"","ElevCat","Precip8110","Tmean8110Ws","CaOWs","NCat","RunoffWs","SWs","PctSalLake","LAT","MAST_mean08091314","MSST_mean08091314","MWST_mean08091314","WsAreaSqKm","LONG","Precip8110Ws","sampleId"
"376",2549.67738550406,618.514297678112,4.80245496805879,9.48861467708593,0.0471456493101362,102.43814945333,0.390268167199301,0,39.6077651977539,7.95585936125,15.1976091775,2.21138377275,29.8809,-107.981636047363,618.514297678112,184775
"377",2344.54300653595,732.761354381573,3.11102340551464,6.659085945365,0.0163076465913072,147,0.4014436654601,0,39.9086952209473,6.6446483,14.45310478,1.7131326705,76.0671,-106.889823913574,732.761354381573,184776
"378",2752.53355728728,698.104617858045,3.04700162045072,9.50224553633109,0.0425547500389638,147,0.400983972190396,0,40.0067367553711,7.09227778275,12.4339802475,2.89118807175,4.2732,-106.826454162598,698.104617858045,184777
"379",2370.31749694948,672.411711899324,4.38209693738529,12.038725859762,0.0408210009336087,147,2.37239173057769,0,39.8084564208984,6.677037626,12.881769995,1.937710158,17.5752,-107.075386047363,672.411711899324,184778
"380",2599.29704859563,608.994072108783,5.11484663388319,11.1564184547035,0.102022031170308,102,0.455790113111904,0,39.5650939941406,8.117937422,14.43546312,3.62991515975,2.0187,-107.985450744629,608.994072108783,184779
"381",2509.46834122521,550.634427574726,5.58252505799053,11.5341281952945,0.177828761398343,165.753477360166,0.963512369923054,0,40.3268241882324,8.07312243575,15.36898996,3.52152389975,6.0822,-108.878150939941,550.634427574726,184780
"382",2319.87033068783,555.710907713052,5.98534226460931,21.7482292954436,0.149947848722884,20.3050485897132,0.537843825500103,0,39.6322135925293,8.56748595275,15.8458627125,2.334743149,11.3913,-108.700820922852,555.710907713052,184781
"383",2462.09850911779,511.835505459276,6.04137213353315,10.170467411561,0.0902795413661902,98.7335933147632,0.416655965767799,0,39.6258506774902,8.5476489435,16.3689644825,2.43855258425,8.0775,-108.309158325195,511.835505459276,184782
"384",2596.02199486851,638.840114445014,5.07839998648689,12.2292597693884,0.134353472760103,98.3853570352516,0.497938147274179,0,39.6716194152832,8.858715969,14.5724602725,3.483022446,2.9871,-108.576614379883,638.840114445014,184783
"385",2703.46569613948,614.730490956093,2.45025637846802,1.74022205786987,0.0030050000641594,30,0.0251232441354598,0,40.9528350830078,8.52254018425,14.2083493375,1.72987898475,5.6574,-106.068450927734,614.730490956093,184784
"386",2424.35780846593,431.079835433793,4.13583536920511,15.4455568546437,0.0771315815523867,30,0.339198712397649,0,40.9962921142578,8.5969294255,14.9302807575,2.29344052925,13.2471,-105.901168823242,431.079835433793,184785
"387",2858.65533366369,709.265076519656,1.88181415597952,9.3929091771556,0.0265744257796498,107,0.154036057445325,0,40.8375358581543,7.93555042325,13.2073354625,2.168441246,5.4486,-106.168899536133,709.265076519656,184786
"388",1692.06755571277,311.731962655314,6.06289321636882,10.7824981755531,0.0770012235153873,35.4630142606139,0.602225095609267,0,40.778938293457,9.7639370925,21.7817371025,2.39984636325,2505.3129,-108.870254516602,311.731962655314,184787
"389",2064.85894261637,361.674375558819,5.15898517862235,12.3773786211205,0.172573818527689,32.2718914065471,1.16385168156021,0,40.9715309143066,9.302572675,19.86594094,2.24977185325,229.5387,-108.687454223633,361.674375558819,184788
"390",2590.50319719953,729.541902952061,1.15261601693411,3.86765712288352,0.00970599986612602,147.616675719191,0.0571995658484603,0,39.9092178344727,6.3386544575,13.359263615,0.94856029575,371.1672,-106.102867126465,729.541902952061,184789
"391",2844.58133040615,845.54077046152,1.20463444537144,8.04916495817709,0.0337031917069375,156.377150722643,0.207802712897278,0,40.2034339904785,7.03960539625,12.2118914425,0.60455189825,22.2309,-106.576553344727,845.54077046152,184790
"392",1910.686973143,696.944217408393,4.28388075130628,8.35119670141837,0.330401003360755,249.126269609365,0.52402022838867,0,40.4351196289062,8.9824364705,19.80376455,1.19961192975,7564.3641,-107.85572052002,696.944217408393,184791
"393",2052.59130007631,471.074581010704,7.10926319503039,7.53207244481445,0.0608808202656429,18.3912761822501,0.312894082775473,0,39.8006858825684,9.1638416535,18.40196403,1.971272402,58.3506,-108.36164855957,471.074581010704,184792
"394",2442.29862619808,607.437660602192,5.02638385858813,9.89147760022278,0.114362701628754,101.125236479875,0.406095186549382,0,39.6222991943359,8.48610495725,16.24848135,2.2630688375,55.1844,-108.013671875,607.437660602192,184793
"395",1901.77242094526,439.039662263644,7.53709737456786,9.59048451280575,0.106278295934376,18.3922824289386,0.393591472716998,0,40.1202430725098,9.1768407565,20.37731408,2.431483714,579.5865,-108.368934631348,439.039662263644,184794
"396",1810.42540324963,453.298502370385,5.54357477716242,8.44467921561495,0.149400767551846,229.916821068918,0.322781365262777,0,40.7850723266602,9.43986173,20.9164532575,1.333338862,8846.3736,-108.16478729248,453.298502370385,184795
"397",2672.80683967295,543.94266369631,3.27914741289944,3.09440560575447,0.502791552413793,32.090937929576,0.0335761922911811,0,38.3709754943848,6.30515418425,11.2879243125,1.04494351125,8.5113,-106.013389587402,543.94266369631,184796
"398",2926.04129355609,539.253684783912,3.25617741936746,4.62686727247532,0.0406149687647733,32.2201096892139,0.0344489940559781,0,38.4051094055176,7.022172235,10.7952658825,2.594292987,2.4615,-106.015686035156,539.253684783912,184797
"399",3200.20951105937,783.390075896445,0.684484589973943,15.1190733633017,0.236971274410167,36.3083130200891,0.488064421770194,0,38.223258972168,5.639944663,10.88684408,1.62400612625,10.7073,-105.801010131836,783.390075896445,184798
"400",2278.24157505285,437.790006268819,4.47525096477376,3.15493430969074,0.00871033961666667,24.7517611417308,0.0258897554479901,0,38.6923522949219,9.31303543,18.493404425,1.25128351775,641.0898,-105.259033203125,437.790006268819,184799
"401",2912.80933469284,556.461310224366,2.82833642435075,2.80561483140798,0.125415192045628,32.6245393453284,0.0192817692781595,0,38.4195365905762,6.69304384725,11.37409849,1.38314264075,8.3034,-106.054428100586,556.461310224366,184800
"402",3627.96881817397,737.932524063687,-1.13594714254401,6.89499076445461,0.107904467457715,114.709785985502,0.0835021950181222,0,39.350154876709,5.533393041,10.623407125,1.47117820675,20.8584,-106.219306945801,737.932524063687,184801
"403",2705.91375487224,609.536207416804,2.58468184385829,6.00011072631977,0.0113540003076223,46.590968912089,0.0229451077540131,0,38.2091293334961,6.36393094275,11.9936794025,1.5616222185,81.3789,-106.469818115234,609.536207416804,184802
"404",2695.31224233983,873.641424029088,0.797438510144803,10.263631162207,0.224778530418524,33.5863893584185,0.695376887233121,0,38.1367225646973,6.59351487825,12.420264405,1.62133057475,36.7389,-105.796714782715,873.641424029088,184803
"405",2855.29865258558,618.815049509401,2.26410809989228,4.75379607281629,0.0330736682589221,32.1684292988641,0.0414030215069722,0,38.3845710754395,6.07272176,10.526634525,2.33569714825,4.5954,-106.00479888916,618.815049509401,184804
"406",2477.50026209677,445.620463260122,4.8128434643851,6.02762519884302,0.00660173581770161,118,0.0252640376572212,0,38.5331344604492,8.03987507025,14.4905152275,1.814239066,76.1319,-105.491287231445,445.620463260122,184805
"407",1937.2172699115,443.07347214835,5.41442643613545,5.77355588505304,0.0134598246726106,118,0.0268112958787651,0,38.495002746582,8.89842480225,18.369666575,2.140177458,124.8354,-105.411231994629,443.07347214835,184806
"408",3145.32668665837,694.268999468807,1.99950606739896,6.20152164096833,0.00695157513217155,45.5804628345953,0.0220497323086542,0,38.2414512634277,5.83565832075,10.8778273675,1.86372122725,16.8786,-106.245246887207,694.268999468807,184807
"409",2876.31349957712,436.07932597118,3.07049914467072,6.26986214057163,0.00803866028147764,46.2503751339764,0.023698890498559,0,38.1857872009277,7.11815867925,11.6749508925,1.69249990475,37.7865,-106.489364624023,436.07932597118,184808
"410",1757.87877715487,500.62993043297,8.78838962755191,9.05604929678356,0.16296700356342,35.0704871015646,0.412366481857163,0,37.8174858093262,10.79735963,21.910483995,3.57162988975,1853.3178,-104.569664001465,500.62993043297,184809
"411",3098.6855233606,477.092590623874,2.61136639696382,5.25300865121309,0.00721706713590739,312,0.0820805996596423,0,38.3165283203125,6.91415733875,10.9376200575,2.3525548025,6.4917,-106.91845703125,477.092590623874,184810
"412",3264.40597548037,586.992833798185,0.842676297397147,1.41939318419191,0.00550957174368738,118,0.0259719743067311,0,39.2393913269043,6.60505234875,10.2612499475,0.9330359665,7.6347,-106.39387512207,586.992833798185,184811
"413",2734.26635304659,374.167622131334,3.62068552215124,5.85014156147571,0.0138015839952509,116.566403429382,0.132452193946209,0,38.6567687988281,8.0655287325,15.459911765,1.665736313,275.4549,-105.814514160156,374.167622131334,184812
"414",2058.21391165882,596.173484445318,6.35950690989154,20.04295250342,0.0486125055948491,131.210562990227,0.146961110292296,0,38.6372566223145,7.8330720035,17.6611459525,2.50138974675,100.7442,-108.421760559082,596.173484445318,184813
"415",1878.66486605736,547.233445891156,7.71224610411826,11.5266365725197,0.0278686341612039,102.055927759977,0.222142878106638,0,38.4296073913574,9.8021121695,18.8939365825,2.7184401315,30.897,-108.637054443359,547.233445891156,184814
"416",1533.81378202938,389.797553157962,9.36009430367353,8.07704886315784,0.0802163794437991,55.9388593450944,0.304612939668348,0,37.324951171875,11.1971344575,22.39584731,2.241265302,900.0198,-109.025054931641,389.797553157962,184815
"417",1627.42138337469,552.711078234551,7.07707307734908,10.4904495372382,0.051933001726861,71.9915709338868,0.363345866630699,0,38.3709144592285,10.90827058,23.5722138825,1.87415027375,5565.8835,-108.807762145996,552.711078234551,184816
"418",1736.14124693627,593.382685320207,6.75941794806276,10.9963947517616,0.0722692519381127,131.268770635286,0.288055140396727,0,38.6339645385742,9.029347831,20.702614405,2.657135595,248.3307,-108.18611907959,593.382685320207,184817
"419",2060.46731687576,670.594156809609,6.19043801750362,14.5454592897628,0.0712396290250911,86.305595808717,0.092398655523392,0,38.5069580078125,7.966819603,16.81385288,2.64895163425,32.2956,-108.703422546387,670.594156809609,184818
"420",2574.62407763844,672.643444383227,1.70082900706905,5.77524413955826,0.0145053710207251,311.27472063135,0.0233699871351122,0,38.3617935180664,7.730555791,15.7899262825,1.89888321125,969.1227,-107.238807678223,672.643444383227,184819
"421",2666.16141496713,423.976905350582,3.48543972769257,7.41900351480623,0.0480614160935412,58,0.255793177007572,0,38.4694366455078,6.40790351575,11.75391723,1.51239337225,10.6794,-106.568862915039,423.976905350582,184820
"422",2624.07972978548,484.304437614143,3.06104808626721,6.57471483196695,0.0299218700044955,57.9217927663481,0.106587451259716,0,38.384033203125,6.77132962025,14.6134884925,1.72931052025,139.1994,-106.673698425293,484.304437614143,184821
"423",2664.28248446751,573.479365396787,2.67246506366752,6.5803624608012,0.054462299617718,58,0.271272478995133,0,38.4935836791992,6.3968521615,14.06903053,1.0756546685,116.9235,-106.576393127441,573.479365396787,184822
"424",2848.42312052187,1025.09259020249,2.22575874820548,9.20417230024297,0.229339070952671,132,0.327424824661611,0,38.9541854858398,6.68867101725,14.07184925,2.13536621825,21.6459,-108.038444519043,1025.09259020249,184823
"425",1715.31417475728,666.734795706203,6.54727455294727,10.1383765636133,0.0816474109888349,82.5548964325875,0.142590123439226,0,38.4331092834473,9.5566026475,21.511283105,2.8989698235,220.8996,-108.886665344238,666.734795706203,184824
"426",1773.52439501779,440.94191092205,8.70551500438806,10.1019793027994,0.0360499992967082,310.063728925347,0.331734374487665,0,38.7613143920898,8.99969718,17.5223188475,2.555313472,43.6662,-107.654609680176,440.94191092205,184825
"427",3656.55333285146,1225.69126705457,-0.193067018509577,6.44405669911818,0.00667846994073726,265.998915793278,0.0146008724542826,0,37.8606033325195,6.675766164,10.8126361275,1.7947202355,12.4515,-107.545478820801,1225.69126705457,184826
"428",2017.58890280169,426.394735205635,8.75141839574339,5.48135471550391,0.0422633612188136,56.0823283895943,0.23131966009615,0,37.4699058532715,9.75854756275,18.9441050925,2.79904897275,56.4957,-108.726188659668,426.394735205635,184827
"429",2831.10034298797,568.06760649951,1.68192220424924,5.98347698967156,0.0093652328117566,309.684117304286,0.0341743050401844,0,38.1864242553711,7.13752693075,15.02102756,1.7502036795,623.9772,-107.05542755127,568.06760649951,184828
"430",2664.51369781757,838.519981478332,2.24679004980677,6.29864829997414,0.0187488128511303,105.384947510402,0.0393700995915959,0,38.1499290466309,7.2405968545,14.9769305425,2.1941500095,126.1107,-107.64412689209,838.519981478332,184829
"431",2210.33094920783,667.702329503532,4.67263542227366,9.03040506367601,0.262709473584343,310,0.431829712471521,0,38.9484939575195,8.127058377,19.052456575,2.458455964,150.1254,-107.523666381836,667.702329503532,184830
"432",2210.33094920783,667.702329503532,4.67263542227366,9.03040506367601,0.262709473584343,310,0.431829712471521,0,38.9355010986328,8.127058377,19.052456575,2.458455964,150.1254,-107.518020629883,667.702329503532,184831
"433",3232.26728165891,562.45127360216,1.85134266990328,6.91268760039954,0.00964724601594303,312,0.0271288679144886,0,38.1885643005371,6.181204565,12.095330395,1.68555825525,24.6672,-107.144798278809,562.45127360216,184832
"434",2210.54273088884,828.962373990729,2.808112355957,7.652642180748,0.568978628539231,102.242388331578,0.173260437189206,0,38.1659889221191,7.6609934645,15.365751095,2.47907009725,347.8311,-107.747329711914,828.962373990729,184833
"435",2218.19234450669,678.531495188042,4.40649039482544,9.82421406563567,0.223373185512297,310,0.544548040056288,0,38.9464454650879,8.060714996,18.4084409775,2.57476664075,75.9654,-107.5751953125,678.531495188042,184834
"436",2218.19234450669,678.531495188042,4.40649039482544,9.82421406563567,0.223373185512297,310,0.544548040056288,0,38.913875579834,8.060714996,18.4084409775,2.57476664075,75.9654,-107.568984985352,678.531495188042,184835
"437",1643.34153807447,648.58415852371,5.20128179630171,10.7998614093507,0.221717000008386,141.251298683387,0.346150092759819,0,39.1911468505859,9.886653809,20.65778746,2.2670389645,1533.4569,-108.251998901367,648.58415852371,184836
"438",2432.81315130317,609.945013111813,6.14494257875437,5.43053554579321,0.229612716047356,141,0.373125641122336,0,39.421573638916,7.389881191,15.0323976,2.4604903435,7.9767,-107.563148498535,609.945013111813,184837
"439",2218.64282371719,562.932807324852,6.55706818263802,13.0682603858599,0.170958614466074,141,0.367331518983969,0,39.4333000183105,7.64510285525,16.9659347325,2.143007218,29.5722,-107.85929107666,562.932807324852,184838
"440",1913.31635193609,452.155949181783,9.62118835329961,17.0247862452664,0.0532584902893598,84,0.958486641197956,0,38.5303802490234,9.4508112685,19.57776559,2.73982416575,87.3648,-108.973861694336,452.155949181783,184839
"441",2317.43473824312,501.126639769234,4.57869222510146,16.6327443317535,0.0606345087951198,149.815193835781,0.360769157656565,0,39.8561058044434,7.05541438875,12.7495049075,2.1721505735,37.377,-106.796455383301,501.126639769234,184840
"442",1887.91169955002,398.671797840907,7.79009403854283,18.3608878154838,0.0397003768383524,65.6013385690275,0.23552256455517,0,39.0099678039551,8.99590555425,18.85734573,2.90747923775,358.2333,-108.945854187012,398.671797840907,184841
"443",1706.50835016155,440.977594486277,7.66769338245921,16.4739128561159,0.0744206520571486,132,0.218530381793733,0,38.8016891479492,9.0723632405,19.092679625,2.564450756,212.0031,-108.367614746094,440.977594486277,184842
"444",2564.32449263623,652.295023715758,4.69732271391016,14.7956035456554,0.43469999980486,141,0.333442450086892,0,39.1909599304199,7.908500937,14.8929743725,2.30683202325,12.222,-107.836013793945,652.295023715758,184843
"445",2665.3648019802,627.352564357143,4.54554465670438,11.3434974934936,0.105005517138614,102,0.4631397682843,0,39.5753326416016,8.03002220325,14.312174305,3.68994848475,1.2726,-107.956268310547,627.352564357143,184844
"446",1624.8786499547,549.277369440435,7.08393161924456,10.4500354991016,0.0504193849214739,84.4607151675913,0.325876028948809,0,38.655143737793,11.376069345,23.576017205,2.28228665425,10723.0698,-108.953170776367,549.277369440435,184845
"447",2388.01517002519,486.06558453241,5.31719565091539,7.69999980926522,0.0469000004231738,22.1771400296883,0.3199999928476,0,39.6863555908203,8.79005829425,15.1152846175,2.9249960665,7.2756,-108.191116333008,486.06558453241,184846
"448",3400.81451959624,1041.56725351278,0.659877363750379,6.46284085789013,0.0255883319324389,257.036032051173,0.0164363597639662,0,37.8217010498047,6.35585947625,11.3975061,2.1126287655,52.9029,-107.664901733398,1041.56725351278,184847
"449",3782.94158415842,1148.8612503278,-1.25957052625748,6.99776200149502,0.0108968121838614,260.607419712071,0.0217958054755814,0,37.950122833252,7.373766187,11.16065874,2.79315141625,1.6254,-107.565994262695,1148.8612503278,184848
"450",1361.04994773519,339.693347936287,10.3180219816435,3.97927347172175,0.0325770005583624,1.68535474745823,0.0442220576531189,0,37.4703903198242,13.41537583,23.2505985575,4.14382721825,4291.9335,-114.576759338379,339.693347936287,184849
"451",1674.88784461496,337.879428433315,7.04486439050427,21.0772399981689,0.145576466235955,74.9199541625109,0.700243439191466,0,40.938304901123,8.27895490725,16.21518976,2.5182122005,42.4107,-115.697326660156,337.879428433315,184850
"452",1924.27157726181,352.638258838045,7.03858554475068,27.0991080433952,0.168855806027679,73.8860170866227,0.923504367728312,0,40.9608039855957,8.11051283025,15.770544475,2.67334342925,16.6446,-115.763717651367,352.638258838045,184851
"453",2062.75890562694,366.269742412051,6.88161520013292,28.2701988220204,0.183975994587062,66.5972529906956,0.967299997806823,0,40.9747085571289,8.28332999325,15.7687735025,3.603498584,2.0313,-115.786003112793,366.269742412051,184852
"454",2004.31315708943,395.944804275499,6.04558491838892,6.55246491595986,0.0111063878472798,263.188210047968,0.0174401687567247,0,41.3061981201172,8.587724418,16.236036115,3.435182716,7.1298,-119.925903320312,395.944804275499,184853
"455",2020.99523628514,687.011218790254,3.92769614394297,3.41437133282842,0.0317660011351072,47.5963441139261,0.060142294059037,0,41.9790153503418,7.17954550875,16.220801695,2.59252587775,166.4658,-115.348693847656,687.011218790254,184854
"456",2104.43859189204,503.257577155578,5.3830147315967,2.85609691444057,0.0325668270966761,47.9860074110945,0.0229830400994967,0,41.9709281921387,7.1238135095,13.86143688,2.5223512325,32.5458,-115.234786987305,503.257577155578,184855
"457",1456.18287234043,271.507880699282,9.74682999413599,8.44814163252801,0.00835100002586626,42,0.0804150672139739,0,39.9834976196289,11.06769191,19.6515335025,3.005304834,57.3435,-117.891174316406,271.507880699282,184856
"458",2153.15126693767,357.443409310493,6.65675572659223,2.35567514602631,0.157062388128726,42,0.0233047179599664,0,39.3082389831543,8.445840095,15.1570310475,3.75532123475,2.9421,-117.778091430664,357.443409310493,184857
"459",2187.5503288749,349.106007845997,6.96486927352906,2.38050389289986,0.0377979986369788,42,0.0199999995529632,0,39.4088745117188,8.63426270225,16.0110117125,3.2346522135,16.4925,-117.718490600586,349.106007845997,184858
"460",1691.03357894737,506.764965533573,8.24669589913151,8.37664057659553,0.0044860001653421,299,0.0490291196050496,0,39.9409866333008,9.121293288,16.5480821225,4.34799552725,3.627,-119.675476074219,506.764965533573,184859
"461",1931.39816666667,478.829955992032,7.60302913481673,7.02590877201992,0.00448600016533333,299,0.016482171993988,0,39.7045822143555,8.70447512975,16.0204239425,4.1309098995,2.259,-119.432891845703,478.829955992032,184860
"462",2253.57292461503,348.260352472459,6.98380597462894,2.38050389289818,0.03779799863698,42,0.0199999995529739,0,39.4044723510742,8.5835023405,15.939743975,3.152683204,10.8396,-117.69416809082,348.260352472459,184861
"463",2191.47341385718,366.737102767646,6.37372855691105,2.38050389289813,0.0377979986368463,42,0.0199999995529572,0,39.3839492797852,8.7985283755,16.98043519,3.21128501875,60.3495,-117.671180725098,366.737102767646,184862
"464",1881.49107454668,608.918911538639,6.86946003055181,8.35873222352858,0.00448600016534587,297.972934760654,0.0112910000607489,0,40.0653800964355,7.796327413,14.755412505,4.012884481,22.2795,-119.76782989502,608.918911538639,184863
"465",2514.23989729021,378.237899499563,6.03618258321678,2.38050389289773,0.0377979986370192,42,0.019999999552972,0,39.4143180847168,8.7492132575,15.8391155525,4.15771913875,4.1184,-117.751388549805,378.237899499563,184864
"466",2628.04091951095,405.922312324249,5.39486916300306,2.38050389289353,0.0377979986369078,42,0.0199999995529801,0,39.3312873840332,7.91118234375,13.40431924,2.60786513,7.0668,-117.739112854004,405.922312324249,184865
"467",1532.52900026691,530.979773397989,6.91342641265016,4.18960375508194,0.354295709760076,131.216618252739,0.0458295817896396,3.74627461374298,38.8095169067383,9.465981178,19.5382044175,2.90217472325,2027.2059,-119.225234985352,530.979773397989,184866
"468",1887.99762032086,343.567116743977,7.735935493329,7.81154880482891,0.640654981136364,20,0.207334063657386,0,40.2528991699219,8.47930908,17.116285095,2.50607233075,78.3558,-115.031997680664,343.567116743977,184867
"469",1969.94953553442,303.813821439504,8.25998205857328,2.11388820186482,0.578243933704533,20,0.0556293430036068,0,40.1890029907227,8.605015224,16.8850980175,3.4932904735,9.0081,-115.003868103027,303.813821439504,184868
"470",1714.19423589744,480.725512824182,6.31620298159345,9.09371164819841,0.235234227081026,76,0.297324921262044,0,40.9500923156738,7.214341632,13.7412544575,2.29291076475,17.2098,-115.300254821777,480.725512824182,184869
"471",1874.70853135314,355.605957991442,6.92578806127259,5.65015114715203,0.157410104038366,76,0.368935232904662,0,40.9758720397949,8.30715000475,15.73468362,2.5955139465,14.7024,-116.012733459473,355.605957991442,184870
"472",1783.24291215403,335.117482586673,6.30861204171835,6.99564448697455,0.36174856070698,49.7677674899715,0.165640093145172,0,41.2049446105957,8.68715359725,17.091643655,2.39254986425,321.0597,-115.790466308594,335.117482586673,184871
"473",1900.57834775767,612.348977898691,4.68932087365199,3.13648182173768,0.184293990243902,25,0.0402459159489217,0,41.7611465454102,6.534972872,13.13307343,2.26191815975,18.9045,-115.14720916748,612.348977898691,184872
"474",2046.98993764879,562.91444553891,5.52781007760663,2.21867485957683,0.0319247019085961,25,0.025583006379675,0,41.9589080810547,7.6533375035,14.7278945625,2.41634898575,60.111,-114.918968200684,562.91444553891,184873
"475",2084.29110812425,418.315292859199,5.38781516304107,2.45762064804799,0.0336345389447431,72.2835708927232,0.0202094133746404,0,41.394172668457,7.59652201075,14.2694405375,2.642522867,9.5976,-115.403213500977,418.315292859199,184874
"476",1903.85443244864,505.971442118283,5.20819098444981,5.46948836673923,0.281510356177838,75.7428657004509,0.144777352340967,0,41.6096305847168,7.63320018125,14.302422255,2.811053119,54.0873,-115.278579711914,505.971442118283,184875
"477",1933.72259506076,328.744546704557,5.87039556322842,3.82582383368897,0.0325770005583693,75.1214655730628,0.0177044586377855,0,41.3765296936035,8.09358460525,15.1298490325,2.84863887975,33.3576,-115.341430664062,328.744546704557,184876
"478",2084.29110812425,418.315292859199,5.38781516304107,2.45762064804799,0.0336345389447431,72.2835708927232,0.0202094133746404,0,41.3942642211914,7.59652201075,14.2694405375,2.642522867,9.5976,-115.380195617676,418.315292859199,184877
"479",2050.63961029412,410.677796047948,6.84100295450388,6.81356000900099,0.17580500245063,72.5899174164921,0.837275981903118,0,41.0176467895508,8.043253823,15.7667313675,2.4258599255,14.6034,-116.297706604004,410.677796047948,184878
"480",1724.95685302502,410.772032865821,6.41406928264422,3.48664800989149,0.198871760036427,21.8313893400266,0.125883548661527,0,41.3181953430176,8.72438093475,18.2879981175,2.69831876575,134.1054,-116.529899597168,410.772032865821,184879
"481",1790.69715208034,443.958607763336,6.17209636038132,3.75573674373488,0.0698766324133429,22.9190029610117,0.163126495970195,0,41.3435134887695,8.406289601,16.859220075,2.54640528575,90.8811,-116.510414123535,443.958607763336,184880
"482",2088.47288207985,430.221258670381,6.05397277041783,3.58019880464253,0.0440121801812442,79.8451253481894,0.457034931034355,0,41.2707862854004,8.10356102475,14.6584809725,3.3359730445,4.8465,-116.3203125,430.221258670381,184881
"483",2246.85325647505,666.98678723637,4.88295506691519,2.79851074070608,0.141489758616867,23.5179955226451,0.508634404900723,0,41.3212623596191,7.55077429775,14.461404665,2.568951746,10.4526,-116.393951416016,666.98678723637,184882
"484",1937.30613433442,322.539023330476,5.80900989225648,2.96657057516602,0.0325770005584416,74.4332406212155,0.0215777798155871,0,41.4416084289551,8.62263675,17.06059469,2.58580364525,135.2574,-115.323936462402,322.539023330476,184883
"485",1937.30613433442,322.539023330476,5.80900989225648,2.96657057516602,0.0325770005584416,74.4332406212155,0.0215777798155871,0,41.4363021850586,8.62263675,17.06059469,2.58580364525,135.2574,-115.326446533203,322.539023330476,184884
"486",1936.58089015152,325.601814563228,5.80178849178408,2.99876959228068,0.0325770005583965,74.2958035985698,0.0217460963132212,0,41.4215240478516,8.59374327625,17.157513865,2.51127336775,124.3494,-115.346412658691,325.601814563228,184885
"487",1786.15270886076,535.09384072373,4.93741853685363,4.62566738068897,0.640654981136709,73.7510358522132,0.106825802342973,0,41.5223007202148,7.336983936,16.2091703025,2.110662128,230.2452,-115.247337341309,535.09384072373,184886
"488",1781.96163398693,291.25940671385,6.08851767257343,2.82733314428093,0.419415280141612,76,0.0337222661234937,0,41.5141448974609,7.924320811,14.887020525,2.7160028775,13.4892,-115.244827270508,291.25940671385,184887
"489",1846.61963748414,584.530668735719,4.70136500045039,4.97916200622658,0.155389760985318,73.2415029749776,0.123112766710309,0,41.5491142272949,7.09811338,15.84895029,2.138161935,187.7157,-115.296005249023,584.530668735719,184888
"490",1940.52696852568,479.723621142912,5.31210548357137,5.22781936775899,0.108820775747101,76,0.159813231677313,0,41.5956420898438,7.07404832825,13.2372448025,2.59643307125,15.192,-115.36402130127,479.723621142912,184889
"491",1918.15271398747,654.312509777484,4.35977358392479,5.31162055397247,0.342328623231733,72.6555044881895,0.133368427142211,0,41.5829696655273,7.11784533775,15.84389967,2.27213334925,137.6613,-115.362571716309,654.312509777484,184890
"492",1908.3942513089,628.396605543596,4.49737439262949,5.36660119631473,0.266103481746597,73.0819962010804,0.141834286028743,0,41.577205657959,7.1401637525,15.95188701,2.28634645725,157.7817,-115.354545593262,628.396605543596,184891
"493",1956.48546099291,539.08471465808,5.0689141707046,6.06918508557252,0.479156348113475,75.691815244705,0.166555529146963,0,41.6167449951172,7.35570226275,13.7940016825,2.546799249,45.1278,-115.282531738281,539.08471465808,184892
"494",1772.95116607774,410.046242330199,5.70553391606627,6.52063792921592,0.388743707416961,73.190608976656,0.111927018616763,0,41.4769897460938,7.8741954595,16.8746701,2.471058979,276.2766,-115.236022949219,410.046242330199,184893
"495",1684.62169682348,386.031490842519,5.75728163985381,4.80830305052997,0.271054080962606,74.5342211021105,0.0774058309001919,0,41.2353858947754,8.278969335,17.3501985975,1.9364974735,1072.0359,-115.278503417969,386.031490842519,184894
"496",1643.00793187348,374.336594321263,5.86531449165628,4.70204092464366,0.640654981136253,74.6054622287145,0.0731346172795444,0,41.116096496582,8.35116969325,17.1803122275,1.71550329375,1242.0864,-115.255821228027,374.336594321263,184895
"497",1638.08310025897,372.365858418461,5.89068557442723,4.66400699794479,0.570846125934147,74.6422871364798,0.0725570461901354,0,41.1033744812012,8.33836558425,17.0630075025,1.69306178025,1275.7752,-115.249305725098,372.365858418461,184896
"498",1638.08310025897,372.365858418461,5.89068557442723,4.66400699794479,0.570846125934147,74.6422871364798,0.0725570461901354,0,41.0937881469727,8.33836558425,17.0630075025,1.69306178025,1275.7752,-115.249366760254,372.365858418461,184897
"499",1653.12853360489,374.48132941895,5.86308814811794,4.70787041572898,0.640654981136456,74.6023349174442,0.0731708065816711,0,41.1590728759766,8.37540552275,17.430315685,1.72362527175,1239.3072,-115.274368286133,374.48132941895,184898
"500",2111.85256152687,529.291361540125,5.9290970011274,2.59950709343241,0.0325770005583626,17.0254176488675,0.0196589995175259,0,41.2595901489258,7.7569115365,15.227365805,2.79185482825,8.7813,-116.86873626709,529.291361540125,184899
"501",1649.6524522293,295.973385886589,8.80229615790411,4.81812950723137,0.0244422479792994,24.532687466626,0.0211076153725624,0,40.6033515930176,8.87722835425,16.920526375,2.80518699775,23.5962,-116.264915466309,295.973385886589,184900
